data,label
"[0.51597196 0.7554017  0.5300176  0.517211   0.7713251  0.5764012
 0.5165846  0.76709384 0.43276834 0.5664329  0.7984445  0.5973959
 0.5593151  0.7886792  0.4353529  0.63774675 0.75268877 0.7796452
 0.57738143 0.71176344 0.39096913 0.58512795 0.75933844 0.22277266
 0.51636785 0.6444389  0.2951604  0.5498071  0.8029495  0.316623
 0.52499795 0.71667033 0.19213462 0.64269376 0.45084536 0.70183647
 0.6146046  0.451281   0.57350117 0.48925385 0.30267856 0.8289927
 0.49151927 0.31152195 0.7382697  0.65749234 0.17255598 0.8088337
 0.6425247  0.1867441  0.7214007 ]",situp
"[0.23359461 0.16454183 0.7902765  0.18385786 0.19737215 0.8571172
 0.18667026 0.17370799 0.68937397 0.19812767 0.30372268 0.6549107
 0.19374195 0.27195743 0.4852691  0.34297517 0.5334303  0.5617898
 0.3688253  0.30424172 0.31180695 0.5372163  0.79961926 0.44954085
 0.5210553  0.43535292 0.10600133 0.3456565  0.64031994 0.24562909
 0.3866743  0.5593834  0.2670661  0.7644324  0.8269575  0.6764816
 0.75840646 0.65528387 0.8235175  0.9869078  0.6122254  0.27215478
 0.9143174  0.372293   0.86367923 0.9571144  0.707638   0.02863212
 0.92330647 0.6637714  0.16456044]",squat
"[0.24369298 0.4916674  0.71635526 0.2371287  0.5105574  0.55849814
 0.23141193 0.47899896 0.5007186  0.26501575 0.5296291  0.7005942
 0.25306106 0.46246284 0.6937197  0.35784608 0.54450434 0.776776
 0.3430354  0.40334857 0.73251647 0.43298024 0.5703793  0.617611
 0.3769984  0.3118365  0.62791455 0.3747595  0.6062039  0.45969358
 0.32212284 0.31788057 0.42730156 0.587987   0.5092973  0.7708594
 0.58602744 0.4103272  0.8715627  0.71127135 0.5457591  0.86208177
 0.66065603 0.256983   0.78499764 0.86008734 0.5111588  0.6688499
 0.8212437  0.32025784 0.90212744]",squat
"[0.32907322 0.4519693  0.5307704  0.31067795 0.46777487 0.5358458
 0.31699154 0.4287541  0.785001   0.32641575 0.49255574 0.6385152
 0.34833673 0.4074792  0.52728665 0.4240072  0.5576579  0.6555093
 0.45684943 0.3787362  0.75334316 0.5155008  0.6448491  0.84616846
 0.5792093  0.33412266 0.57508796 0.41438416 0.6735969  0.59317666
 0.4846346  0.28732365 0.57443273 0.6798125  0.57123566 0.605561
 0.7004359  0.4562017  0.69421846 0.6264655  0.7260262  0.42689386
 0.7078904  0.32071248 0.6754266  0.87549704 0.7591415  0.6328144
 0.9305651  0.36411795 0.7931914 ]",squat
"[0.370668   0.4771567  0.70738584 0.35307693 0.47723478 0.64788705
 0.35670295 0.45809767 0.7645669  0.36632264 0.4632948  0.719823
 0.37550688 0.41979182 0.61512953 0.446849   0.4830581  0.7757706
 0.44446474 0.38804975 0.84141004 0.55321044 0.5290003  0.36561644
 0.580495   0.41059497 0.5109109  0.58659256 0.5409651  0.18384695
 0.6163635  0.44353    0.37660316 0.64009327 0.40627795 0.6632514
 0.6499264  0.37427795 0.7501145  0.55521345 0.5526037  0.5127713
 0.55715203 0.54825175 0.42202416 0.68188167 0.70450103 0.67106223
 0.6876623  0.70306027 0.6609372 ]",situp
"[0.3916312  0.50962555 0.5763717  0.37506175 0.5164804  0.48733935
 0.37495872 0.48792067 0.6161446  0.36814418 0.5063208  0.4535253
 0.36649817 0.43447587 0.62404853 0.41127682 0.5230691  0.42045823
 0.45768148 0.36620167 0.6005641  0.4350479  0.6516496  0.4260448
 0.5613549  0.3883424  0.2521814  0.3666718  0.5425321  0.6790082
 0.5008773  0.53107196 0.06502528 0.67047185 0.5750344  0.58006305
 0.67139864 0.4362612  0.49326947 0.43929735 0.6574598  0.7817568
 0.46527112 0.5225417  0.6308487  0.6642331  0.71022    0.8439762
 0.6990239  0.5787484  0.73134863]",situp
"[0.1049173  0.23691943 0.77844304 0.05028205 0.26062572 0.7103308
 0.06114973 0.22073244 0.6918419  0.02493504 0.34326136 0.7226653
 0.05328612 0.2565256  0.56264675 0.05478631 0.47639263 0.8367451
 0.20346232 0.27817452 0.88036114 0.48385742 0.60236776 0.45346206
 0.50947225 0.27534735 0.76221037 0.7715905  0.6340973  0.2596864
 0.8485071  0.24285197 0.852282   0.3595644  0.72179663 0.41574827
 0.43540198 0.56834716 0.5502614  0.55621165 0.9061896  0.57995224
 0.5916685  0.8096131  0.28068107 0.60429156 0.9675571  0.19649173
 0.5957266  0.8846562  0.12679386]",pushup
"[0.35460716 0.59118176 0.5253001  0.3465769  0.60207176 0.34129992
 0.34304634 0.58162886 0.43675676 0.34981686 0.60316724 0.3013355
 0.34621432 0.5572482  0.5173221  0.41705877 0.6062854  0.28610235
 0.4178026  0.51801777 0.5664761  0.515862   0.61217797 0.29991272
 0.5264969  0.49340817 0.46408105 0.47544202 0.6130015  0.33919275
 0.46980724 0.53761107 0.15029037 0.5874328  0.58508146 0.6071736
 0.59134746 0.52692693 0.4855958  0.74319094 0.584486   0.678285
 0.75185674 0.53676033 0.6331721  0.8656072  0.56960136 0.44422957
 0.8691948  0.5351632  0.20307715]",hammer curl
"[0.05549148 0.7492997  0.64982766 0.02525319 0.7466211  0.62112015
 0.01957843 0.71824795 0.46345034 0.04049128 0.68267846 0.33046007
 0.03616082 0.62834704 0.7589633  0.27717948 0.67100465 0.83268386
 0.1525719  0.56857926 0.8899521  0.58677536 0.6747007  0.73215055
 0.52180743 0.5571192  0.4778451  0.8404549  0.6879752  0.8519344
 0.8975107  0.5502324  0.75932866 0.46131626 0.42831805 0.51622003
 0.4313367  0.35907868 0.68367314 0.63945895 0.27897134 0.722343
 0.61142224 0.21913096 0.7126047  0.7494434  0.17930324 0.7476068
 0.7545518  0.10933533 0.92043144]",pushup
"[0.71351933 0.1467011  0.57377315 0.69152504 0.13379753 0.72359616
 0.6907864  0.13770424 0.6758819  0.637886   0.15374641 0.807218
 0.63375384 0.1579375  0.76402897 0.5945971  0.21697496 0.75498253
 0.5697613  0.24247864 0.4643235  0.6021724  0.3123548  0.61016643
 0.59361404 0.34496978 0.2626126  0.7913471  0.306933   0.7870624
 0.7448454  0.32229427 0.35711873 0.6282509  0.48308802 0.48512208
 0.61667794 0.50112766 0.6406238  0.692601   0.646437   0.6792528
 0.68726295 0.6516589  0.57414466 0.66567945 0.8339262  0.7035657
 0.66774243 0.8290614  0.6775854 ]",pushup
