data,label,angle
"[0.27280647 0.1484432  0.65831    0.23099887 0.14140359 0.5632577
 0.23615137 0.13753887 0.49970976 0.15601481 0.20209228 0.5967978
 0.16575193 0.20167083 0.35213935 0.24745604 0.31916633 0.4106018
 0.26953745 0.30986467 0.1855315  0.5884368  0.32940915 0.6009998
 0.5911794  0.33390245 0.6093288  0.95991534 0.33184767 0.66043204
 0.9210341  0.32758346 0.32077408 0.46076158 0.63630426 0.61904514
 0.4829671  0.62246287 0.6025761  0.6436192  0.923495   0.37042812
 0.74601495 0.8524521  0.36813435 0.6668639  0.9713915  0.12802106
 0.72639894 0.9078921  0.03812553]",pushup,"68.32099151611328,6.597526550292969,14.51227569580078,1.4392318725585938,174.62849497795105,1.3445030450820925"
"[0.30700552 0.5947191  0.71577746 0.2884716  0.5981025  0.8504868
 0.28696162 0.56835216 0.83154225 0.2975229  0.5730865  0.6721026
 0.3012303  0.50578487 0.88051945 0.39329505 0.58803666 0.69277024
 0.366818   0.42524996 0.8877436  0.49099833 0.5975333  0.5941173
 0.46376613 0.32069606 0.8488102  0.41699457 0.6815685  0.59170324
 0.36851093 0.2962534  0.7087607  0.6264075  0.48092946 0.7696231
 0.60860544 0.37395033 0.77428025 0.6842573  0.61216444 0.75927484
 0.72859174 0.3982419  0.21650171 0.8711191  0.5519785  0.73235023
 0.900204   0.35479745 0.6731807 ]",squat,"154.34873962402344,95.9352798461914,156.57626342773438,89.11124420166016,118.4466781616211,125.81640625"
"[0.31281972 0.46489942 0.77463585 0.29845157 0.49027646 0.69639164
 0.29287082 0.47064114 0.50278765 0.31572318 0.5556567  0.80344826
 0.30247188 0.5252612  0.67239666 0.39864454 0.6105156  0.83078897
 0.36896548 0.49120733 0.70293295 0.57893366 0.53760433 0.8468084
 0.51054    0.44231173 0.32044142 0.46837947 0.47806185 0.7597192
 0.45317823 0.46867314 0.5014623  0.65584415 0.54668653 0.7607415
 0.6172888  0.48761395 0.63072366 0.5231606  0.38441133 0.7032098
 0.48982206 0.35521492 0.82945865 0.76218677 0.24763131 0.7568316
 0.64385563 0.20625617 0.58359206]",situp,"89.87220764160156,99.49113464355467,133.08360290527344,115.33349609375,5.62843132019043,129.67484664916992"
"[0.41539574 0.82006687 0.6990215  0.42493856 0.84503967 0.71521735
 0.404854   0.81875396 0.6217928  0.47139698 0.8573602  0.7604448
 0.42168087 0.7999083  0.5203769  0.53709936 0.8123271  0.6966491
 0.44349903 0.6806748  0.7351836  0.47067294 0.9649692  0.39522347
 0.36457238 0.67205167 0.7717647  0.44844845 0.9722072  0.23347762
 0.43137702 0.7490217  0.23667638 0.6202038  0.5424464  0.48910832
 0.57128507 0.4533892  0.40644667 0.48242766 0.39473948 0.5734685
 0.39547208 0.24253063 0.7406264  0.7748607  0.18361694 0.5873266
 0.66819024 0.0625262  0.5284673 ]",situp,"96.39486694335938,97.18025207519533,69.16706848144531,60.12289810180664,42.80916595458984,48.44324493408203"
"[0.22913694 0.23091373 0.48899838 0.18643959 0.24288784 0.61387634
 0.19840561 0.19569983 0.6784771  0.10742606 0.30278558 0.716579
 0.1415773  0.21182396 0.32894865 0.14245006 0.46839178 0.4878329
 0.21176843 0.24285617 0.67812854 0.47124803 0.55293995 0.73075134
 0.482622   0.24982345 0.8768682  0.8134225  0.57864654 0.8566726
 0.73918027 0.24289422 0.73637277 0.29537615 0.6108394  0.682745
 0.36142328 0.4688968  0.73398197 0.49629304 0.71342134 0.5480513
 0.584488   0.54697984 0.16890188 0.5042416  0.8247922  0.84446067
 0.52159196 0.7796561  0.25867304]",pushup,"85.83399963378906,58.87026977539063,37.2001953125,15.92083740234375,176.97939014434814,10.124395370483398"
"[0.69510084 0.12936182 0.75595754 0.6654987  0.12692444 0.71416306
 0.6666715  0.11430872 0.75348866 0.5940752  0.17128582 0.63483006
 0.59734005 0.14672793 0.7167242  0.5556384  0.29056904 0.65969443
 0.5410806  0.19719814 0.8376064  0.6325696  0.40193975 0.7192666
 0.65723366 0.25865665 0.3449479  0.8365133  0.352461   0.93365926
 0.7893832  0.2587723  0.69032556 0.51531893 0.5051764  0.69915587
 0.48365113 0.45971745 0.7819143  0.5983328  0.6619053  0.37724414
 0.5776365  0.61208856 0.6574218  0.61912    0.8311751  0.78935176
 0.59913564 0.7452398  0.6722798 ]",pushup,"22.49500274658203,20.90747833251953,44.00684356689453,38.54905700683594,27.83390998840332,110.99841117858888"
"[0.18294746 0.4296288  0.85207164 0.1518327  0.45729828 0.8888945
 0.15380171 0.40525764 0.7509262  0.17181197 0.4980246  0.72247374
 0.174038   0.38574418 0.86161333 0.28753942 0.595968   0.81120324
 0.30615312 0.3631212  0.88279784 0.48060966 0.7251708  0.6508672
 0.46651432 0.3295085  0.88822484 0.30905965 0.7064007  0.859133
 0.33325785 0.26157823 0.80664724 0.6169522  0.6081153  0.7893405
 0.6273275  0.48583752 0.808225   0.6607083  0.6316647  0.7274808
 0.664576   0.26946503 0.8101678  0.9918649  0.6399953  0.7492539
 0.9703569  0.33969557 0.8889084 ]",squat,"86.83258056640625,26.847946166992188,78.85653686523438,26.17710876464844,141.15066528320312,27.54630279541016"
"[0.58557767 0.5741534  0.40372753 0.5805262  0.5863106  0.4920981
 0.5797497  0.58074576 0.514314   0.59551996 0.6073646  0.47754824
 0.5936027  0.5943712  0.3967126  0.63720244 0.5945211  0.5071589
 0.6139883  0.57879287 0.47539538 0.63808537 0.5135985  0.28688705
 0.6102673  0.49319023 0.30003467 0.6281142  0.47762653 0.23684135
 0.60819614 0.48337734 0.15416755 0.7312847  0.50375557 0.47567734
 0.7201439  0.5042046  0.42646825 0.6295334  0.4064564  0.6413737
 0.6112204  0.4928918  0.2811699  0.70698935 0.32756755 0.5643587
 0.70632696 0.3264672  0.24030471]",situp,"113.8171615600586,90.75619506835938,138.97743225097656,92.30924987792967,9.42913055419922,16.118057250976562"
"[0.65917206 0.1823285  0.59924346 0.64896    0.16280164 0.705857
 0.6495636  0.16186441 0.67647934 0.6099812  0.17265087 0.58724433
 0.6071376  0.1647484  0.48307618 0.573787   0.24702108 0.8207681
 0.55689913 0.29038948 0.8107986  0.7292682  0.28189054 0.7038446
 0.6991591  0.3202679  0.58162093 0.86835575 0.24845496 0.7660578
 0.8156143  0.2876112  0.501457   0.6397146  0.5069083  0.8172358
 0.62370324 0.5125341  0.73473495 0.71452034 0.67356473 0.65460896
 0.69881046 0.67429817 0.7115267  0.7519091  0.8734453  0.5520846
 0.73560363 0.8703274  0.5339043 ]",pushup,"14.275184631347656,13.578453063964844,8.168212890625,9.939102172851562,152.4740390777588,153.84255695343018"
"[0.2283457  0.6427029  0.66090167 0.20131785 0.6628654  0.7208495
 0.1971569  0.6065339  0.7174439  0.22603717 0.66808337 0.36229777
 0.22166298 0.52893156 0.4841272  0.40242025 0.6877734  0.8364986
 0.41632986 0.44722366 0.8700675  0.549345   0.7435219  0.8563436
 0.5744681  0.3015842  0.8712191  0.41435492 0.86687154 0.7183894
 0.42429665 0.22392668 0.6466645  0.8282557  0.57780856 0.823465
 0.8189224  0.4283755  0.7249471  0.994115   0.69056123 0.03190347
 0.9887442  0.42075655 0.02918906 1.0039269  0.52023697 0.00303147
 1.0043538  0.42371184 0.02010127]",squat,"166.7104949951172,59.08875274658203,0.11163330078125,131.31239318847656,110.01141357421876,116.80138397216795"
